,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.08193359375,0.00020228617,1496.2688765599648,2715.3369140625,0.0005069007,0.04786904,-748.7507,196.47263,-92.16652,12.429629,33.29309,-36.0761,-0.8714913,5.002673,-32.694584,-3.6270752,5.790559,-17.16084,-5.1698747,False
1,0.0787109375,0.0002072242,1450.4991450781692,2676.5771484375,0.0005069007,0.04786904,-747.4136,199.4108,-92.30656,15.832741,28.903767,-31.720007,1.1551447,4.372255,-29.260223,-6.985675,1.8054594,-18.776506,-6.6857653,False
2,0.06953125,0.006902767,1205.130014230134,2342.8125,0.0005069007,0.04786904,-572.29095,160.70705,-47.167793,8.139218,32.990326,-21.50339,-17.458908,-2.6219108,-29.238903,-20.59007,-7.5213866,-27.202545,-17.72812,False
3,0.04375,0.025261575,974.951883472879,2039.1943359375,0.0005069007,0.04786904,-453.6109,214.67188,-66.0731,1.6519934,47.327003,-40.0636,-32.87745,-8.425559,-40.36519,-25.248316,-13.936297,-43.572113,-23.7446,False
4,0.020703125,0.023084803,851.6048160508277,1804.482421875,0.0005069007,0.04786904,-446.77206,196.90833,-36.84548,18.21214,35.888634,-23.790928,-24.583567,-11.069152,-24.717646,-16.492802,-15.970926,-31.574238,-16.928818,False
5,0.028515625,0.046426166,843.406105477931,1367.3583984375,0.0005069007,0.04786904,-379.25928,219.42354,-45.134377,-20.841398,34.29011,-4.876254,-10.247658,-16.865238,-42.123413,-19.096151,-1.9166679,-15.244131,-4.218427,True
6,0.044140625,0.094742894,1008.964347695373,1619.296875,0.0005069007,0.04786904,-298.75195,248.08301,-97.226135,-53.139305,31.745428,-18.404453,-28.167517,-30.577435,-51.910084,-18.922344,-1.8815838,-18.752695,1.2278692,True
7,0.05087890625,0.093385264,1111.9022168895892,1752.802734375,0.0005069007,0.04786904,-291.92188,242.27975,-98.64856,-48.740093,44.519173,-7.144826,-32.865547,-33.623085,-39.966484,-8.864347,1.2409945,-19.956049,-3.3164763,True
8,0.04716796875,0.04503475,1197.9746110074927,1929.375,0.0005069007,0.04786904,-371.78214,201.48633,-84.275986,-26.998041,39.382202,-6.446286,-34.35365,-33.110134,-33.556183,-10.928981,-8.0940695,-25.429882,-11.043048,True
9,0.09267578125,0.009250053,1662.702698575845,2459.091796875,0.0005069007,0.04786904,-505.29688,206.72949,-146.51581,16.740757,69.78591,-40.26402,-21.577112,-8.42243,-42.71542,-9.223702,0.6118082,-27.90224,-4.1037664,False
10,0.13173828125,0.0074347453,2159.9184279391293,2969.4287109375,0.0005069007,0.04786904,-514.72217,139.2308,-158.61081,15.596982,51.790905,-39.898216,-22.733809,-6.3392777,-35.976116,-6.368928,3.9158854,-17.423534,1.947485,False
11,0.12294921875,0.0033436182,1907.0941611684473,2887.6025390625,0.0005069007,0.04786904,-530.0905,160.1475,-113.54531,17.393015,38.786976,-41.430244,-23.75433,-4.604659,-28.960058,-8.501604,-6.1581054,-24.313581,-3.0649245,False
