,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.10205078125,0.0165412,1675.0736308375176,2751.943359375,0.0006316094,0.02728199,-353.62393,203.77835,-121.18337,2.7867415,23.077988,-70.06047,-30.14746,7.8127823,-42.470146,-26.34582,0.10663047,-19.100094,-3.315145,False
1,0.10712890625,0.0150257,1685.9489126258031,2723.9501953125,0.0006316094,0.02728199,-345.93823,193.27075,-110.635376,17.160204,20.378874,-59.07096,-24.332306,4.077029,-30.798885,-18.061247,-0.42551908,-11.606741,-1.4048259,False
2,0.08798828125,0.016449561,1502.63254863006,2665.810546875,0.0006316094,0.02728199,-345.41312,193.89131,-97.524,17.692297,22.769567,-56.078777,-28.394505,-1.3618301,-32.644905,-19.471523,-4.0456743,-17.285172,-5.327893,False
3,0.06533203125,0.02919672,1257.6016262725966,2480.625,0.0006316094,0.02728199,-360.75732,240.39249,-110.89404,13.872673,42.435688,-67.56631,-25.773123,2.6985948,-40.65221,-22.324955,-8.421808,-30.745026,-12.887007,False
4,0.0744140625,0.027034312,1357.9459228289236,2545.224609375,0.0006316094,0.02728199,-352.3549,228.8627,-110.356346,12.57546,40.421314,-58.15116,-17.902916,6.842665,-40.555874,-18.879368,-4.9351907,-26.678394,-8.09379,False
5,0.07294921875,0.04881111,1319.2346476506032,2297.5927734375,0.0006316094,0.02728199,-300.117,208.98653,-101.743164,-6.4387665,27.818665,-39.592342,-12.289944,-3.5184815,-46.341072,-22.383877,0.124716476,-15.8775835,-7.2027183,True
6,0.047265625,0.09563894,1172.740415391297,1968.134765625,0.0006316094,0.02728199,-252.34892,227.73727,-117.02018,-18.477062,24.318722,-32.730385,-22.143707,-23.152567,-51.253563,-22.533447,2.3897283,-11.222706,-1.7505996,True
7,0.0603515625,0.09410739,1252.8336449592414,2034.8876953125,0.0006316094,0.02728199,-246.69527,234.54512,-118.93772,-15.5462475,47.290775,-28.798939,-24.661057,-17.757082,-45.940014,-14.518239,7.31791,-16.254795,-3.290692,True
8,0.08310546875,0.053639222,1511.2843839954405,2347.119140625,0.0006316094,0.02728199,-262.8996,201.24707,-117.16493,-0.35506287,32.86321,-36.99483,-26.704716,-12.054467,-37.835247,-15.248465,0.009920311,-17.555012,-5.102802,True
9,0.108984375,0.030555418,1635.0429889411844,2622.744140625,0.0006316094,0.02728199,-294.8836,208.80632,-115.39995,10.974089,42.105167,-55.819183,-29.341915,8.099638,-33.856953,-16.50552,3.9635627,-19.93597,-3.620463,False
10,0.10947265625,0.031919397,1668.224763167072,2659.3505859375,0.0006316094,0.02728199,-308.88324,215.85664,-133.95392,5.65977,33.896217,-69.5832,-34.57767,3.5645099,-41.215744,-18.796597,-1.3220048,-27.387287,-6.2417936,False
11,0.10888671875,0.029674929,1724.930104124649,2743.330078125,0.0006316094,0.02728199,-292.46472,197.11568,-117.44873,11.798106,28.665003,-64.71071,-29.244955,6.0851784,-37.29899,-21.537245,-0.3923387,-21.918316,-10.1194935,False
12,0.09599609375,0.030642044,1638.3782951086964,2721.796875,0.0006316094,0.02728199,-307.77118,206.1456,-118.861084,18.714956,33.5001,-65.18044,-29.93958,3.942382,-41.003975,-25.513454,-5.1013455,-25.596334,-12.446366,True
13,0.0701171875,0.03548928,1572.8295576892972,2670.1171875,0.0006316094,0.02728199,-289.45258,177.52336,-102.30696,14.556798,26.815954,-57.595192,-34.685158,-2.7888432,-37.23135,-27.657177,-9.358177,-24.440489,-16.206863,True
14,0.0443359375,0.044300795,1375.1149710336606,2573.2177734375,0.0006316094,0.02728199,-301.2166,211.73532,-94.60614,23.112148,48.447693,-50.04649,-21.619558,6.7676773,-35.018684,-17.07586,-0.9647711,-22.978651,-7.4870925,True
15,0.031640625,0.05460008,1303.0685066767396,2469.8583984375,0.0006316094,0.02728199,-288.82462,188.33183,-89.59503,17.17276,36.02587,-41.98222,-28.029917,-1.9774144,-30.835104,-19.745926,-9.762316,-26.854498,-8.634981,True
16,0.028125,0.05799065,1086.5036573786715,2256.6796875,0.0006316094,0.02728199,-309.5543,228.95406,-84.68249,23.666412,53.72987,-44.419483,-24.118752,7.4019995,-27.087612,-11.576883,-5.553196,-30.121521,-5.408982,True
17,0.0267578125,0.05687201,1187.907744852866,2286.826171875,0.0006316094,0.02728199,-296.72278,186.879,-79.23133,21.172672,31.984339,-38.397423,-29.911896,-7.822263,-22.693377,-12.628926,-14.045275,-29.631512,-11.220296,True
18,0.03759765625,0.04470376,1136.527770310353,2327.7392578125,0.0006316094,0.02728199,-322.9538,205.46411,-87.49188,14.990946,28.306156,-49.3091,-32.874844,-7.895343,-30.644562,-15.988118,-10.475014,-29.630075,-13.126322,True
19,0.0818359375,0.024773318,1428.2144235077121,2592.59765625,0.0006316094,0.02728199,-350.92865,204.03836,-106.454666,1.4582756,29.008535,-63.444904,-33.134636,-1.3251135,-36.920673,-16.232332,-2.996709,-28.762293,-8.992498,False
20,0.103125,0.017186625,1667.9448521786392,2754.0966796875,0.0006316094,0.02728199,-350.7854,203.85431,-135.44882,1.3496525,19.066717,-64.247154,-27.13132,-2.3983521,-42.44821,-17.864466,1.1653265,-18.249607,2.0336385,False
21,0.10439453125,0.020845788,1774.4066844487438,2786.396484375,0.0006316094,0.02728199,-317.5254,179.35538,-130.61197,-3.9998615,13.657106,-61.95678,-28.294834,-4.3295374,-41.868603,-23.501295,-5.216958,-16.778479,1.9699627,False
22,0.10634765625,0.026119795,1628.2760291110976,2723.9501953125,0.0006316094,0.02728199,-300.10437,194.28767,-122.64475,13.590245,18.65749,-57.049675,-26.1173,-6.118009,-37.01488,-19.882074,-7.1916337,-18.33376,-2.587627,False
23,0.078125,0.03727893,1455.243391313044,2611.9775390625,0.0006316094,0.02728199,-307.80276,225.43282,-119.03296,13.70544,35.270515,-65.4382,-27.79754,-3.0202672,-42.721092,-22.083086,-7.4903154,-24.176468,-6.661231,True
24,0.05634765625,0.052367855,1286.7301051249797,2450.478515625,0.0006316094,0.02728199,-299.0263,234.03902,-116.38047,-0.7806818,34.1457,-60.534718,-28.638256,-0.8308746,-53.511284,-30.313517,2.6451213,-18.373247,-6.678015,True
25,0.05537109375,0.061743595,1213.833311700717,2323.4326171875,0.0006316094,0.02728199,-297.85867,243.40088,-118.84408,1.9083183,35.623245,-48.65054,-21.58815,-10.419896,-47.5134,-21.03223,6.299794,-14.596288,-8.42006,True
26,0.05830078125,0.060578514,1272.00074997771,2314.8193359375,0.0006316094,0.02728199,-295.93137,230.04846,-118.82664,-5.4088593,44.249084,-47.961887,-32.103367,-14.091141,-50.784992,-17.039661,4.3708014,-27.932932,-16.05961,True
27,0.0599609375,0.05862791,1257.992880501364,2299.74609375,0.0006316094,0.02728199,-284.13525,224.77397,-110.60349,5.4995804,35.155922,-40.147602,-26.687153,-14.057651,-43.475353,-14.547923,3.5464897,-21.034048,-9.983724,True
28,0.0626953125,0.048045475,1237.9648767267286,2293.2861328125,0.0006316094,0.02728199,-323.3506,245.01863,-120.28084,-10.030639,47.620777,-55.332325,-24.363735,-5.8996563,-56.008446,-20.722635,1.780103,-30.333904,-11.242294,True
29,0.08505859375,0.028167631,1411.9900320298552,2512.9248046875,0.0006316094,0.02728199,-316.90314,220.67773,-116.370384,10.739162,31.229641,-45.868767,-19.942493,-7.4118896,-44.258537,-19.894903,-0.11105819,-20.501926,-9.275329,True
30,0.10283203125,0.018792111,1617.7099268471231,2708.876953125,0.0006316094,0.02728199,-349.56958,225.4686,-131.58928,11.713459,32.31717,-60.58482,-23.121614,4.0801916,-38.759502,-14.498344,3.9803143,-20.813604,-5.6934123,True
31,0.10009765625,0.022410724,1565.5700970135435,2639.970703125,0.0006316094,0.02728199,-334.96817,225.93784,-129.55307,10.303233,23.967749,-62.572,-21.67442,9.4367075,-32.076393,-17.872784,-0.42875385,-19.994696,-5.412752,True
32,0.08212890625,0.026151672,1466.9315940958106,2596.904296875,0.0006316094,0.02728199,-338.17435,248.34224,-126.29967,1.554158,34.2155,-65.15373,-21.038319,20.685047,-38.67884,-22.103403,3.6092098,-25.929413,-6.796689,True
