,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.08525390625,9.574263e-05,3201.979317948789,6565.4736328125,0.00012462276,0.030119184,-754.1145,54.565357,-7.384449,25.378405,-13.6404085,16.83248,-14.248874,9.492197,-5.8263717,12.574747,-2.079555,4.8669267,0.1155685,False
1,0.11142578125,0.00011958444,3126.6454873211187,6375.9814453125,0.00012462276,0.030119184,-720.7477,60.267128,-13.605479,27.485504,-17.943176,14.620817,-21.320166,6.322634,-7.56707,14.040003,2.9328427,9.014269,-5.687143,False
2,0.105078125,0.0054562734,2265.4961073896507,5066.7626953125,0.00012462276,0.030119184,-513.30286,97.60204,-10.526647,21.073456,-8.896936,15.885218,-33.115765,-10.490227,-16.556738,0.11479082,-0.9576696,-5.703088,-12.012434,False
3,0.0544921875,0.018161898,2039.01721016404,4287.2607421875,0.00012462276,0.030119184,-329.38156,108.99577,-36.04102,31.252447,-8.490402,10.331006,-47.3803,-13.758687,-19.974382,-7.8854766,-1.4025182,-14.3116455,-3.893977,True
4,0.03486328125,0.022002006,1921.284523209443,3682.177734375,0.00012462276,0.030119184,-293.1347,111.20632,-49.145596,50.205467,-3.4738922,-4.537973,-52.03642,-9.932992,-13.685222,-13.469728,-4.113695,-13.482948,5.7557096,True
5,0.03017578125,0.014942917,1850.5570357867182,3658.4912109375,0.00012462276,0.030119184,-351.05316,109.670654,-40.966187,71.30418,-2.8911617,-15.940173,-48.466507,-2.677163,-9.055873,-11.111446,-10.849454,-2.8975132,-0.2572321,True
6,0.03623046875,0.00895742,1612.929351839074,3141.6943359375,0.00012462276,0.030119184,-398.78387,126.38503,-28.5024,61.425453,-5.9005785,-11.806926,-44.7,1.5907295,-7.1050415,-8.910562,-15.038284,-0.912144,-5.2796583,True
7,0.036328125,0.0058579454,1563.5386521808641,2825.15625,0.00012462276,0.030119184,-433.87646,138.04837,-33.77128,38.99424,-6.5591135,-7.4036803,-56.97721,4.644959,2.7786176,-6.1540065,-13.0510235,-13.809227,-16.184103,True
8,0.0685546875,0.0035324264,1890.8513967775089,3372.099609375,0.00012462276,0.030119184,-431.5058,123.56554,-34.621544,22.501812,-1.4801129,-1.8312142,-36.48061,8.56425,5.050994,-5.069068,-8.994516,-7.8708467,-8.047825,True
9,0.11171875,0.0035582383,2201.9847585135844,4147.294921875,0.00012462276,0.030119184,-406.93796,105.38796,-47.80567,31.958508,-3.726482,9.426664,-41.368633,6.6434035,4.4391494,4.3691707,-12.681823,2.451762,-3.3394904,True
10,0.08701171875,0.013845536,2005.285166500913,3639.111328125,0.00012462276,0.030119184,-324.24292,113.86159,-56.52464,11.659417,-16.10478,7.3771462,-53.791637,0.12874623,7.158052,-3.0553632,-1.6862571,-0.3311642,-2.8233485,True
11,0.05263671875,0.02319168,1775.3457969091983,3378.5595703125,0.00012462276,0.030119184,-281.41632,121.50293,-49.419685,6.1677976,-25.443096,4.6927357,-57.997505,-5.2105827,6.4658623,-2.2075772,4.712499,-3.1926572,-1.9215511,True
12,0.0462890625,0.022154082,1631.1689362285124,2915.595703125,0.00012462276,0.030119184,-305.7271,130.72177,-60.18502,4.2043686,-24.533573,3.068496,-58.88787,-13.831273,-2.3448272,-3.8345828,6.113064,-7.3474236,-0.26164293,True
13,0.06689453125,0.0117639,1620.2443681980362,2715.3369140625,0.00012462276,0.030119184,-416.95596,137.72334,-51.693245,11.979496,-11.976153,8.590401,-38.127296,-11.704025,-6.391324,-5.354146,2.279348,-10.420312,-3.456253,True
14,0.10673828125,0.0015456604,1934.3359373209987,3464.6923828125,0.00012462276,0.030119184,-541.85425,121.3196,-52.78019,16.330214,-24.013123,16.922144,-18.19862,-5.461713,-20.427664,-0.9011324,-4.795677,3.8925712,-12.168081,False
15,0.075,0.004260956,1686.2319763865676,3074.94140625,0.00012462276,0.030119184,-486.22275,129.81552,-48.120975,13.002031,-18.118029,6.942473,-34.097214,-8.492415,-21.98962,-2.1378627,-6.031207,-3.9791858,-14.066118,False
16,0.0416015625,0.004803146,1453.1381326490537,2723.9501953125,0.00012462276,0.030119184,-480.3331,142.86435,-35.13927,27.791718,-13.122503,5.6286316,-30.49617,-13.66731,-29.430294,-2.4246795,-9.775905,-16.390118,-14.042162,False
17,0.05439453125,0.0036437518,1439.78622609888,2749.7900390625,0.00012462276,0.030119184,-472.00018,148.22702,-41.948048,37.616722,3.6342902,5.180005,-24.115261,-12.364529,-31.74969,4.263135,-2.4744115,-21.390726,-11.556903,False
18,0.08857421875,0.004453688,2335.5354177958534,4198.974609375,0.00012462276,0.030119184,-435.37183,98.07715,-27.682867,49.654606,-15.940069,9.531276,-20.735693,-16.585781,-29.079107,5.857909,-12.351555,-16.549404,-14.115839,True
19,0.21611328125,0.0051052007,3791.787214771305,6003.45703125,0.00012462276,0.030119184,-415.30756,6.108327,-16.393406,51.30708,-41.327484,9.683349,-16.176306,-14.978882,-17.954111,11.861574,-13.976608,-6.8496413,-10.810069,True
20,0.28271484375,0.00744522,4776.279363341401,6681.7529296875,0.00012462276,0.030119184,-408.7719,-61.715973,-31.420979,39.613434,-60.545135,12.541748,-9.672803,-8.727959,-9.648335,14.1890135,-16.177685,7.1937685,-7.059363,True
21,0.24248046875,0.0069598444,3994.0642617897915,5949.6240234375,0.00012462276,0.030119184,-397.92728,-11.011416,-25.13773,50.76298,-44.132427,12.978406,-17.761194,-9.220533,-8.811392,12.839917,-21.7888,0.22212467,-10.8754635,True
