,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.05947265625,0.008808298,1217.5205327655615,2205.0,0.0006366487,0.030652553,-450.66595,269.57333,-127.85348,-10.209185,21.660727,-56.130394,-11.851726,5.019923,-36.545177,-16.159225,-5.0637217,-30.401804,-8.843571,False
1,0.056640625,0.0076908357,1224.3431013868892,2278.212890625,0.0006366487,0.030652553,-447.87762,264.63055,-117.70406,0.27312836,23.975187,-47.704746,-9.304367,5.8638315,-33.68789,-9.511885,3.874791,-23.317738,-8.138438,False
2,0.06064453125,0.011238929,1195.2373372652075,2295.439453125,0.0006366487,0.030652553,-420.32648,258.29626,-105.101906,-4.98256,35.158287,-51.820892,-12.013068,12.727407,-38.142937,-11.84646,3.736095,-29.735926,-7.747705,False
3,0.0466796875,0.027764753,1089.2159033046396,2138.2470703125,0.0006366487,0.030652553,-370.59857,243.50266,-92.19534,1.6456972,31.91338,-49.685066,-23.41335,1.5351651,-34.122746,-18.966146,-9.372334,-34.89101,-12.506868,False
4,0.0421875,0.027293187,1034.1144014246615,2056.4208984375,0.0006366487,0.030652553,-363.33438,234.51741,-82.65899,5.062079,21.731163,-43.774696,-23.890285,-4.438066,-30.46107,-16.856495,-9.114538,-29.872086,-13.343712,False
5,0.052734375,0.047656287,1023.8193960187912,1778.642578125,0.0006366487,0.030652553,-328.85248,233.62329,-75.97086,-19.808563,29.351904,-27.410694,-14.996262,-9.297365,-39.979866,-15.88458,2.0728216,-18.759779,-5.6014233,True
6,0.04951171875,0.09448598,1040.1464465878664,1670.9765625,0.0006366487,0.030652553,-287.8858,246.9602,-104.202965,-46.696823,32.199165,-25.074795,-26.726583,-25.673346,-50.506824,-18.174183,0.18304901,-19.291904,-1.9633024,True
7,0.0552734375,0.094406955,1162.1934835083036,1813.095703125,0.0006366487,0.030652553,-271.91788,242.89621,-111.84338,-38.899002,43.343616,-22.988724,-28.799252,-25.679264,-44.27021,-11.041304,-0.19090155,-24.754395,-7.192186,True
8,0.06181640625,0.047692727,1316.5626316341695,2127.48046875,0.0006366487,0.030652553,-305.9899,210.18059,-105.94771,-13.863184,26.30859,-26.464039,-22.184702,-18.103226,-35.134132,-12.2216015,-4.8835115,-24.627872,-11.920527,True
9,0.09072265625,0.013767473,1544.2331534547982,2540.91796875,0.0006366487,0.030652553,-376.56927,219.85889,-130.26653,2.0620782,25.778418,-51.395874,-19.110249,2.2072437,-33.07517,-12.878723,-4.5224595,-25.835638,-6.206234,False
