,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.07451171875,0.0001340357,2587.192019323447,5729.9853515625,9.3823954e-05,0.029818164,-735.61194,102.69021,-40.750923,35.345364,-44.479687,29.00058,-34.36719,24.436222,-5.5442095,11.139803,-0.12225723,-1.2090456,15.063339,False
1,0.06357421875,0.00013897789,2720.2331897214067,5859.1845703125,9.3823954e-05,0.029818164,-734.9159,91.29695,-45.198067,36.321472,-34.25916,37.642437,-32.259243,20.176579,-6.461348,17.395727,0.14871502,-0.10526042,9.877538,False
2,0.0740234375,0.000118013195,3247.0632619590456,6229.5556640625,9.3823954e-05,0.029818164,-764.72235,60.470703,-47.33255,56.675587,-30.062176,46.728905,-23.794134,21.341644,-6.81117,17.967594,4.8703012,2.0524786,11.107672,False
3,0.177734375,0.0014453925,3857.887365215499,5936.7041015625,9.3823954e-05,0.029818164,-634.5033,33.214687,-63.598305,72.62025,-67.03456,38.807686,-31.708359,15.217718,-8.955945,15.219124,-1.8184917,7.8817725,7.584754,False
4,0.25361328125,0.0038793893,3970.994023890586,5583.5595703125,9.3823954e-05,0.029818164,-505.87833,36.448586,-100.448135,94.23524,-92.587166,38.241447,-38.041664,19.697186,-23.773075,9.047638,-7.022615,0.762699,12.243124,True
5,0.15224609375,0.005868437,2844.0817219744904,4709.3115234375,9.3823954e-05,0.029818164,-438.823,71.962906,-51.85454,93.13688,-58.019115,-4.180234,-22.590862,-0.42219105,-23.19686,-13.250145,-22.140692,-6.219331,-6.3009214,True
6,0.054296875,0.0075395377,1925.4305231620583,4140.8349609375,9.3823954e-05,0.029818164,-458.9672,108.5506,-37.24364,101.60173,-32.541428,-15.119487,-15.012164,-4.976896,-18.62504,-23.20979,-32.48583,-7.311925,-19.980032,True
7,0.05400390625,0.0071926145,1899.3509475241367,3953.49609375,9.3823954e-05,0.029818164,-436.00244,125.52895,-58.156605,89.57556,-51.316345,-11.673017,-30.24419,6.1087427,-12.776427,-14.932989,-17.553947,-4.460662,-7.9903603,True
8,0.05068359375,0.014179041,1868.1564558501582,3578.818359375,9.3823954e-05,0.029818164,-369.9803,121.650734,-70.84817,58.6315,-38.621582,-14.736708,-23.11371,13.555588,6.276853,-2.917335,-12.001887,0.8152453,-5.3469005,True
9,0.0455078125,0.026374236,1705.4291713459265,3124.4677734375,9.3823954e-05,0.029818164,-340.8886,120.08333,-91.895,44.344887,-50.03042,-36.88645,-34.000343,2.200955,-0.3917424,3.9998028,-14.022064,11.908511,0.5245967,True
10,0.03837890625,0.023277074,1629.228592417589,3079.248046875,9.3823954e-05,0.029818164,-372.18954,108.79787,-61.098152,47.304626,-32.012028,-27.137142,-28.025219,2.1969523,-0.6468388,5.5031075,-14.917532,6.1997843,-3.7337291,True
11,0.105859375,0.008572763,2771.634867445487,4687.7783203125,9.3823954e-05,0.029818164,-466.48993,75.148285,-42.680195,58.342033,-61.33573,-3.1397312,-42.5783,5.507636,-14.1299515,0.01202259,-18.818218,-3.6565208,-0.19602962,True
12,0.22685546875,0.0024268855,3427.505304388993,5618.0126953125,9.3823954e-05,0.029818164,-516.6389,73.56917,-37.57838,108.6556,-65.73106,53.379414,-33.007595,16.65086,-16.99189,1.2716191,-12.794296,-5.900554,11.784205,True
13,0.13125,0.00848113,2692.054061026626,4745.91796875,9.3823954e-05,0.029818164,-416.41034,80.951126,-52.61787,75.70105,-49.22265,1.199919,-25.179602,-14.51385,-15.207097,-8.8862,-30.797565,-6.849613,-3.1798787,True
14,0.03330078125,0.009789802,1863.3371645429118,3994.4091796875,9.3823954e-05,0.029818164,-441.9475,119.3416,-48.338215,80.5715,-32.403946,-9.059927,-20.004976,-22.473291,-9.659033,-2.3290832,-32.08618,-4.5864325,-9.696634,True
15,0.02978515625,0.0043712254,2103.111978314144,4338.9404296875,9.3823954e-05,0.029818164,-450.57178,110.06156,-31.437689,55.532043,-29.02244,3.9820824,-16.19054,-9.786275,-9.335259,-1.1000559,-13.167534,-5.0791526,-1.9867092,True
16,0.03720703125,0.008140656,1716.673293584167,3703.7109375,9.3823954e-05,0.029818164,-459.72626,125.26033,-46.582375,40.809,-43.619377,2.550563,-23.693724,-9.91289,-14.609729,-2.1685913,-12.181574,0.8586491,-0.579661,True
17,0.03984375,0.0173884,1381.7882094616275,2704.5703125,9.3823954e-05,0.029818164,-384.6451,148.47705,-61.72946,28.652796,-48.224556,-4.5958505,-19.455763,-18.057716,-5.3055215,4.366815,-14.54567,-2.0383193,-17.033596,True
18,0.040625,0.01682614,1371.676101409724,2459.091796875,9.3823954e-05,0.029818164,-412.03973,139.9318,-82.748344,11.480889,-54.027985,-8.569521,-23.987354,-17.424192,-4.3205476,4.482301,-4.6683874,-1.35858,-19.485695,True
19,0.0751953125,0.0067892186,1831.8146688378808,3518.525390625,9.3823954e-05,0.029818164,-509.94223,119.343285,-60.099335,13.434178,-27.52092,20.93874,-19.738611,-6.6966643,-0.8111038,-1.0580435,-0.9735031,-5.2174096,-10.162825,True
20,0.11640625,0.0013649076,2809.373863919537,5669.6923828125,9.3823954e-05,0.029818164,-535.3761,72.69725,-60.301716,24.121395,-23.050043,47.963005,-25.427698,4.263648,-13.4420805,9.259171,-3.0762637,-12.229048,-0.07205958,False
