,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.0583984375,0.009120309,1312.0163625801556,2484.931640625,0.00064630556,0.033914726,-429.361,235.67305,-109.21063,-4.502509,14.943321,-65.06867,-18.795597,3.5395076,-37.651913,-6.339405,3.8134105,-26.084957,-3.567166,False
1,0.06181640625,0.0107284235,1310.2892435832496,2482.7783203125,0.00064630556,0.033914726,-418.75726,233.04874,-106.138145,-10.938915,14.769816,-66.43119,-21.212927,7.3858733,-34.563747,-8.179785,5.6195197,-24.533129,-5.5746894,False
2,0.061328125,0.013515009,1177.3369794177058,2295.439453125,0.00064630556,0.033914726,-403.20212,233.14067,-90.56105,-1.2987044,26.15807,-53.834972,-22.605371,6.3338904,-35.063763,-10.476911,6.2754393,-24.00598,-5.713076,False
3,0.04365234375,0.027719071,1004.0320163075916,2052.1142578125,0.00064630556,0.033914726,-380.56952,238.17073,-81.84413,8.241643,27.30306,-50.794044,-23.830425,-6.8002295,-33.468575,-13.821131,-7.8900924,-31.994532,-12.617195,False
4,0.0427734375,0.027582888,1031.9492632097717,2002.587890625,0.00064630556,0.033914726,-358.9278,220.66031,-75.079,0.32504082,17.253069,-43.84983,-24.91444,-6.5520754,-37.42889,-19.352198,-5.9752507,-31.208979,-17.543617,False
5,0.0521484375,0.051217347,1025.609503492584,1800.17578125,0.00064630556,0.033914726,-321.72028,235.78703,-74.19859,-23.778156,22.856907,-31.440792,-12.129096,-3.9828534,-39.68735,-14.9903,5.570325,-17.477837,-7.600843,True
6,0.0474609375,0.09636128,1028.8624692487247,1647.2900390625,0.00064630556,0.033914726,-284.7717,254.86333,-102.923805,-50.00846,30.579182,-31.086033,-28.475092,-21.141893,-52.563915,-18.318426,5.348382,-21.050072,-5.051692,True
7,0.05390625,0.0947264,1131.5064303153379,1774.3359375,0.00064630556,0.033914726,-270.95126,247.72188,-105.76455,-38.32644,37.75426,-19.163536,-23.838177,-25.9956,-40.020042,-4.3016043,4.263112,-24.387463,-8.32545,True
8,0.058203125,0.049889784,1249.4184299620188,2082.2607421875,0.00064630556,0.033914726,-301.7245,218.38077,-103.11505,-28.70879,10.601602,-30.78747,-20.363308,-19.8858,-35.560997,-4.3697824,2.7950346,-26.731586,-13.632062,True
9,0.07783203125,0.0188213,1407.4331414797778,2558.14453125,0.00064630556,0.033914726,-363.5835,242.13425,-124.40684,-4.218635,20.489754,-60.192883,-13.620056,3.6601315,-35.73684,-5.9243417,9.195333,-19.169449,-4.915975,False
10,0.08544921875,0.016961735,1457.6296709807693,2562.451171875,0.00064630556,0.033914726,-395.28302,259.56506,-145.10428,-6.76407,30.630259,-71.53455,-22.089996,4.37791,-41.460686,-11.075993,7.5821695,-21.801186,-1.5524498,False
11,0.07333984375,0.014843221,1333.246915828288,2558.14453125,0.00064630556,0.033914726,-381.47778,235.53984,-108.158066,2.4964516,25.512926,-60.417774,-19.340614,6.338651,-39.00084,-10.271363,4.0156584,-20.410168,-0.62673485,False
12,0.05673828125,0.026100168,1189.3810193594077,2200.693359375,0.00064630556,0.033914726,-360.38632,245.34848,-106.06358,-0.8246862,27.420776,-61.32826,-26.290579,-6.896083,-47.077637,-9.969475,8.708844,-26.318954,-9.342783,True
13,0.03896484375,0.03822594,972.6786332197347,1709.736328125,0.00064630556,0.033914726,-346.21,259.65216,-90.404884,-14.147573,23.554699,-58.519665,-19.966888,-4.9402895,-54.06256,-13.823992,8.773484,-27.87675,-10.734083,True
14,0.03212890625,0.050117623,949.9994556113946,1731.26953125,0.00064630556,0.033914726,-296.94208,230.50069,-71.504776,-3.5269802,14.800451,-39.059467,-15.304889,-5.0639215,-36.350975,-18.312246,-2.0441175,-16.443336,-8.079644,True
15,0.02958984375,0.05891031,1031.5673877860377,1925.068359375,0.00064630556,0.033914726,-291.68628,224.73906,-85.95204,-8.855444,21.059399,-45.232536,-25.497364,-8.356677,-32.7788,-15.504994,-8.354144,-21.159647,-5.375899,True
16,0.0322265625,0.06101607,939.7371591579667,1851.85546875,0.00064630556,0.033914726,-285.92572,238.60156,-69.6752,1.2159202,33.63729,-32.105465,-20.102669,-4.8616104,-25.340878,-8.810052,-4.5807586,-19.041903,-0.7624976,True
17,0.0296875,0.05818641,941.8778477657788,1742.0361328125,0.00064630556,0.033914726,-307.5693,231.02426,-70.7381,-14.785365,20.75568,-36.32769,-26.32578,-9.527145,-27.20464,-8.896687,-7.1051126,-26.943943,-5.9977584,True
18,0.0287109375,0.04731796,865.5436214296875,1757.109375,0.00064630556,0.033914726,-334.6121,255.1211,-73.13018,-3.5070586,22.258774,-47.22431,-14.740641,1.0665047,-27.165653,-6.907481,-5.737296,-31.02237,-10.594512,True
19,0.04775390625,0.028862387,1042.3835993386667,2060.7275390625,0.00064630556,0.033914726,-356.5173,223.76538,-84.19475,-8.805213,9.281344,-57.993824,-23.520914,-5.8951416,-39.64843,-15.069166,-1.8316511,-31.327682,-18.870296,False
20,0.0580078125,0.016404817,1162.1331773144434,2293.2861328125,0.00064630556,0.033914726,-381.8388,257.29376,-109.01571,7.1937227,12.406733,-52.769814,-12.22246,4.0134845,-30.38132,-4.638999,3.4612374,-26.231049,-10.78191,False
21,0.05625,0.02082528,1209.1459721722574,2284.6728515625,0.00064630556,0.033914726,-356.58456,219.65698,-101.967514,-14.559458,8.357796,-56.589622,-25.944342,-4.224229,-37.850998,-11.36542,0.7944786,-30.5424,-11.915264,False
22,0.060546875,0.028544387,1159.0576614974843,1957.3681640625,0.00064630556,0.033914726,-358.84064,249.77739,-104.938354,-14.7154875,14.437991,-49.642162,-20.293364,-7.7353973,-42.02552,-6.4290304,8.243246,-29.516169,-10.367448,False
23,0.0546875,0.03519209,1010.4703691927143,1649.443359375,0.00064630556,0.033914726,-355.9577,255.012,-89.50141,-27.529003,15.151527,-47.150154,-19.895597,-6.7819643,-44.173035,-7.653549,6.3441973,-37.091553,-18.346827,True
24,0.04345703125,0.047990702,995.5671369541624,1673.1298828125,0.00064630556,0.033914726,-325.28583,243.04204,-91.13428,-21.559698,12.736139,-39.465725,-18.433746,-13.497345,-46.457836,-14.398088,4.038082,-24.176823,-12.014347,True
25,0.04619140625,0.06231715,1080.6394815322087,1862.6220703125,0.00064630556,0.033914726,-289.42667,234.94771,-88.40103,-11.052251,25.54073,-34.773666,-18.080263,-11.411789,-44.70521,-15.252296,6.4138002,-20.888874,-11.384585,True
26,0.04443359375,0.0648261,1124.1419951666212,1901.3818359375,0.00064630556,0.033914726,-292.3151,224.67554,-102.096146,-16.270718,22.346415,-43.137287,-33.295883,-22.078022,-54.357338,-23.363539,4.350533,-28.331196,-23.108246,True
27,0.04755859375,0.060472358,1156.339749692043,1972.44140625,0.00064630556,0.033914726,-274.1032,216.72273,-84.687454,-3.2534375,25.1109,-29.457764,-23.46281,-16.48887,-41.135334,-13.743494,7.5510397,-19.867056,-16.588,True
28,0.04501953125,0.04815713,1134.3437864916416,2030.5810546875,0.00064630556,0.033914726,-320.30798,217.26143,-100.67558,-15.847771,24.362568,-42.681328,-29.329218,-20.429073,-55.12394,-25.517756,-1.1352234,-31.015808,-23.304459,True
29,0.0498046875,0.03351096,1117.5918824018322,1866.9287109375,0.00064630556,0.033914726,-319.2368,233.38445,-92.279175,-11.535658,18.959066,-34.5891,-12.940697,-8.65669,-43.65516,-12.617216,9.163,-21.477865,-15.229396,True
30,0.06376953125,0.029610787,1185.1237942299394,1886.30859375,0.00064630556,0.033914726,-332.79532,225.11719,-110.59025,-29.00076,-7.8199716,-50.640068,-18.211468,-15.740068,-50.734142,-15.797392,4.034884,-21.034075,-13.5867,True
31,0.07216796875,0.035139192,1153.0252918810788,1746.3427734375,0.00064630556,0.033914726,-320.89923,233.29561,-88.50874,-22.907974,3.3735638,-35.279182,-5.8063307,-1.4659593,-43.149956,-13.190572,12.314191,-11.495475,-4.7794895,True
32,0.057421875,0.03812764,1043.1374243369069,1606.376953125,0.00064630556,0.033914726,-356.1041,259.19244,-102.19795,-34.03292,10.086264,-59.20526,-15.254538,-3.2470546,-53.928608,-16.627947,2.0183156,-31.792791,-11.011304,True
33,0.05107421875,0.034483306,1077.7639471758687,1742.0361328125,0.00064630556,0.033914726,-315.1555,241.6718,-85.6509,-19.222363,14.084841,-33.416855,-10.824748,0.55654526,-36.064484,-8.065529,11.701138,-19.245049,-8.458563,True
34,0.05810546875,0.028946543,1142.2705740515798,1866.9287109375,0.00064630556,0.033914726,-354.20648,258.06097,-117.13943,-23.411144,14.444608,-54.514954,-19.733877,-9.978459,-45.37594,-6.0603657,6.6704726,-30.877716,-14.007837,True
