,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.07431640625,0.019242119,1396.8740702733887,2506.46484375,0.00062427693,0.027737534,-329.74753,234.33269,-110.188675,-5.178445,24.157284,-46.424347,-11.514236,9.554037,-34.13019,-12.139273,3.8563087,-21.277729,-3.737344,False
1,0.07724609375,0.019760322,1341.1567030153383,2446.171875,0.00062427693,0.027737534,-371.28003,287.45538,-144.00168,1.7678512,31.464655,-60.302513,-3.2959766,7.2083726,-36.515495,-3.0214553,6.0341406,-21.178867,-0.6688432,False
2,0.0701171875,0.022801874,1353.3831525364387,2478.4716796875,0.00062427693,0.027737534,-296.0921,208.69095,-87.68947,-2.405152,17.731247,-38.53967,-12.357015,4.8551683,-30.96584,-12.322877,6.836259,-13.602328,-6.425161,False
3,0.05615234375,0.033481825,1169.4152813381238,2248.06640625,0.00062427693,0.027737534,-332.15802,263.5206,-110.13768,-7.453715,35.56901,-54.62564,-13.673373,10.668615,-41.928604,-17.432222,1.6502365,-30.328705,-8.900461,False
4,0.0650390625,0.030529344,1318.1581540631491,2377.265625,0.00062427693,0.027737534,-295.211,213.24551,-94.758545,1.0711133,18.113274,-35.068775,-7.576303,5.868557,-26.92243,-14.050334,-6.179821,-23.101818,-5.4071355,False
5,0.06142578125,0.0506078,1219.5809731338093,2116.7138671875,0.00062427693,0.027737534,-287.75757,227.41692,-97.41252,-15.97137,26.744602,-33.040215,-7.105255,2.1691232,-37.806953,-12.549359,4.694833,-18.577785,-3.9820633,True
6,0.0470703125,0.0957818,1093.0447470392767,1780.7958984375,0.00062427693,0.027737534,-257.2626,249.49878,-107.53475,-25.025028,26.162975,-31.075607,-17.017603,-22.085615,-47.243923,-13.638727,3.311521,-16.964584,-4.0949297,True
7,0.05830078125,0.09559163,1154.2844243051798,1832.4755859375,0.00062427693,0.027737534,-261.96844,251.45694,-109.37309,-30.505697,46.952187,-30.039303,-25.152721,-19.144905,-48.315125,-5.677535,9.682082,-25.834732,-5.7063456,True
8,0.06884765625,0.050525136,1319.7624057191847,2168.3935546875,0.00062427693,0.027737534,-281.73203,222.02803,-105.537926,-9.928676,29.925375,-28.402618,-21.0975,-12.684308,-34.793774,-5.353692,8.2919445,-18.839949,-6.996751,True
9,0.08759765625,0.020649143,1484.1364504385165,2579.677734375,0.00062427693,0.027737534,-326.29205,227.46744,-119.98193,2.705147,25.328272,-49.230118,-15.270711,3.9214604,-34.480396,-8.447156,8.086425,-15.2984085,-2.3422122,False
10,0.08369140625,0.021383286,1515.2856725241468,2577.5244140625,0.00062427693,0.027737534,-305.10135,209.33823,-106.697914,1.661446,23.086174,-42.596058,-14.525309,3.1596859,-29.90038,-7.9219375,7.3849363,-10.325897,0.81521356,False
11,0.07626953125,0.020473177,1351.8805006163705,2418.1787109375,0.00062427693,0.027737534,-345.50522,251.36044,-120.90543,-8.863271,28.20369,-55.908913,-10.802355,6.894751,-41.00818,-9.737543,4.541712,-20.049532,2.5343323,False
12,0.06376953125,0.028568884,1317.2119536326104,2407.412109375,0.00062427693,0.027737534,-282.4306,204.86191,-82.99931,0.08315639,16.395056,-32.14509,-9.609377,1.0086206,-30.671722,-14.712026,0.89921933,-10.879956,-1.6528196,True
13,0.046484375,0.037060004,1163.2827488809578,2243.759765625,0.00062427693,0.027737534,-301.8932,229.70499,-90.69871,-2.6268952,22.827215,-38.177273,-9.402905,4.545414,-35.7445,-17.41739,4.009979,-13.805852,-6.345757,True
14,0.03818359375,0.047974594,1116.7368032386416,2140.400390625,0.00062427693,0.027737534,-285.14722,225.79314,-80.34702,0.25648707,27.651447,-30.410303,-8.307013,9.604945,-28.919083,-16.253239,0.3376823,-18.925255,-6.9252024,True
15,0.0318359375,0.05711066,1144.6465604881232,2127.48046875,0.00062427693,0.027737534,-276.78668,219.37296,-89.24208,2.3937614,27.776234,-30.242554,-15.781469,0.407584,-28.140656,-17.595087,-7.9991407,-20.921074,-5.273207,True
16,0.03232421875,0.059808552,1071.442488310519,2077.9541015625,0.00062427693,0.027737534,-277.95557,238.49922,-83.21664,4.848862,41.39258,-29.257055,-12.492677,10.30085,-29.874405,-16.889324,-0.32655874,-21.039257,-2.9048886,True
17,0.02998046875,0.060121924,1149.37299481177,2138.2470703125,0.00062427693,0.027737534,-272.05557,214.29321,-91.68436,-0.805562,18.310108,-31.594128,-14.407321,-4.5599785,-32.682938,-18.937881,-9.230632,-22.106596,-5.783202,True
18,0.0353515625,0.04885113,1110.1948298471855,2140.400390625,0.00062427693,0.027737534,-288.52472,228.2699,-84.853905,0.36044055,27.829544,-33.79565,-11.4560175,4.4293466,-33.51461,-15.118492,3.2171524,-18.952703,-5.837016,True
19,0.06298828125,0.030319348,1273.7517799966765,2433.251953125,0.00062427693,0.027737534,-307.08353,229.66313,-99.76797,0.29978743,24.775948,-45.444294,-5.666598,4.8591475,-36.1561,-10.852899,2.4070497,-16.286085,-2.4232824,False
20,0.07763671875,0.021168532,1450.369761751284,2590.4443359375,0.00062427693,0.027737534,-320.05493,224.45354,-109.423195,-11.318283,20.136082,-50.406723,-11.264431,15.363879,-34.826042,-11.805881,8.385717,-21.711807,-3.4215045,False
