,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.06748046875,0.014003311,1252.0720417481768,2353.5791015625,0.00063387665,0.036830418,-400.27832,235.95964,-106.796005,0.05616622,27.075779,-56.186157,-33.089775,-7.0883994,-38.651585,-11.0941105,6.848748,-20.194866,-8.490868,False
1,0.05654296875,0.0149561595,1108.3410280271676,2084.4140625,0.00063387665,0.036830418,-413.85336,264.32867,-105.79124,-4.294174,28.579357,-59.67383,-22.032665,-3.6755733,-40.700886,-3.7067947,6.3244925,-20.581818,0.6772005,False
2,0.0466796875,0.01874716,1042.5110708469203,1929.375,0.00063387665,0.036830418,-366.19098,220.37051,-78.318375,-7.7987533,4.226619,-49.197327,-27.13525,-12.665627,-37.85809,-16.590418,-7.1371374,-25.410772,-6.8565803,False
3,0.03935546875,0.028921753,965.0018241050693,1914.3017578125,0.00063387665,0.036830418,-368.97647,253.9209,-81.48633,-7.2530694,31.278433,-45.25845,-23.949402,-0.75092,-38.35088,-16.148422,-1.2919502,-30.79158,-11.120714,False
4,0.041015625,0.027190644,997.2800910392834,1937.98828125,0.00063387665,0.036830418,-348.39618,230.37402,-76.89537,-3.2856185,12.548368,-41.711308,-21.581696,-0.67249376,-27.006943,-19.16457,-11.892619,-28.712702,-16.641628,False
5,0.045703125,0.051363945,1004.1773571324766,1724.8095703125,0.00063387665,0.036830418,-309.25543,233.0824,-74.856514,-24.033869,22.649174,-30.411495,-16.079924,-0.3569104,-33.04745,-19.937931,-1.7770361,-19.317728,-11.677183,True
6,0.04462890625,0.09555262,1045.1548932893704,1696.81640625,0.00063387665,0.036830418,-276.40244,255.53162,-102.79181,-41.45917,33.080513,-28.861286,-24.887606,-17.64623,-46.001884,-15.874153,2.9812799,-19.958408,-3.042211,True
7,0.05166015625,0.09404466,1136.5590230727078,1782.94921875,0.00063387665,0.036830418,-271.7705,244.48392,-103.09324,-37.245907,40.406776,-14.833789,-27.940998,-29.26955,-42.486897,-7.8902655,1.0597118,-23.630138,-2.2315235,True
8,0.04853515625,0.049161322,1158.4032240868212,1981.0546875,0.00063387665,0.036830418,-324.5921,238.30632,-96.290016,-18.559381,41.321815,-28.171238,-27.628979,-19.860228,-37.85546,-7.4329176,0.48181897,-23.018568,-4.4878755,True
9,0.0732421875,0.017103232,1352.791203808827,2392.3388671875,0.00063387665,0.036830418,-384.5299,248.00742,-116.39848,4.472939,44.07737,-57.85863,-24.5134,3.2021995,-38.183147,-10.710558,0.7234128,-26.608603,-2.661511,False
