,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
0,0.0607421875,0.024135465,1193.0099767125196,2235.146484375,0.00062131335,0.030657176,-359.4417,272.31238,-124.19834,-4.725068,17.453703,-64.5419,-14.735481,5.844052,-27.524286,0.17957649,6.6755476,-22.006735,-8.974988,False
1,0.069140625,0.02145783,1282.4072632375587,2314.8193359375,0.00062131335,0.030657176,-350.12936,250.10913,-119.07031,-14.532297,16.172483,-60.34027,-16.888569,4.706425,-33.578934,-6.2604995,7.581397,-20.648594,-10.944394,False
2,0.0720703125,0.021599539,1269.3342044065619,2338.505859375,0.00062131335,0.030657176,-326.9412,240.12613,-103.07185,-5.295875,17.797003,-48.254017,-11.280399,12.256784,-25.663464,-3.209205,12.236847,-14.808123,-5.7610226,False
3,0.0578125,0.032516547,1194.6420025640002,2211.4599609375,0.00062131335,0.030657176,-303.7521,227.54912,-93.00248,-6.731398,17.006039,-49.093513,-24.902317,2.122009,-29.071344,-14.376025,-2.5031314,-24.843521,-12.400773,False
4,0.05732421875,0.032020662,1180.441306889897,2211.4599609375,0.00062131335,0.030657176,-312.48917,244.41138,-95.80646,-4.866805,27.217428,-50.95661,-15.0152645,10.062454,-27.486584,-8.484766,-0.4044296,-22.88917,-6.4296975,False
5,0.0576171875,0.054170586,1125.3462422216799,1963.828125,0.00062131335,0.030657176,-272.68646,232.58171,-84.46641,-11.331218,19.80918,-32.511875,-11.640159,0.51572496,-27.818192,-8.9983635,5.358394,-10.363274,-3.1871533,True
6,0.0478515625,0.096071765,1056.9293119584245,1742.0361328125,0.00062131335,0.030657176,-269.1269,261.28156,-104.74125,-39.073715,33.78318,-35.8205,-23.875776,-12.790312,-46.47034,-12.905255,8.19679,-19.799116,-3.693463,True
7,0.0560546875,0.09412952,1137.3075471380882,1802.3291015625,0.00062131335,0.030657176,-252.36661,245.5383,-103.61342,-31.325415,33.302624,-24.00112,-27.352747,-22.090193,-36.60238,-1.1414101,7.6898193,-23.059479,-8.525325,True
8,0.0638671875,0.050955683,1199.1814289520419,1970.2880859375,0.00062131335,0.030657176,-293.5352,241.39954,-100.643776,-22.719145,29.094906,-35.917217,-22.28175,-5.612512,-26.34058,3.6040428,9.772144,-21.030865,-5.9278603,True
9,0.07548828125,0.02301434,1327.733294103416,2377.265625,0.00062131335,0.030657176,-354.80536,262.91693,-127.89836,-5.9565325,23.650364,-68.28517,-17.285437,11.89385,-22.876268,2.9677224,6.874447,-20.200855,-1.8012149,False
10,0.07294921875,0.023784144,1350.8985238419577,2366.4990234375,0.00062131335,0.030657176,-322.8452,235.34583,-108.38285,-3.82138,15.958176,-54.092163,-19.054958,11.23183,-17.230019,1.8922825,7.6386538,-18.625431,-4.873136,False
11,0.06005859375,0.023303242,1190.556608792985,2155.4736328125,0.00062131335,0.030657176,-349.12854,259.12442,-111.03931,-4.91,17.862263,-56.085075,-21.18877,6.6005387,-21.944214,-1.7551095,7.5977144,-20.804213,-8.047375,False
12,0.05009765625,0.029153401,1143.2086456338811,2133.9404296875,0.00062131335,0.030657176,-321.14212,240.38998,-86.78977,-0.10073681,26.898144,-47.60901,-22.936338,3.6326575,-23.911846,-3.75586,5.2488413,-19.956665,-6.6259675,True
13,0.0384765625,0.035104737,1046.8301321066497,1976.748046875,0.00062131335,0.030657176,-328.24597,243.73315,-86.84646,-5.3459973,30.724155,-45.855976,-20.996881,-0.44216785,-36.23206,-9.726811,5.081779,-23.941666,-7.4103975,True
